No.,Stock code,Company name,"ROA Quarter 1 Year 2021, Unit: %]","ROE Quarter 1 Year 2021, Unit: %]","Debt to equity Quarter 1 Year 2021, Unit: %]","P/B Quarter 1 Year 2021, Unit: Times]","Cash ratio Quarter 1 Year 2021, Unit: Times]","P/E Quarter 1 Year 2021, Unit: Times]","ROA Quarter 2 Year 2021, Unit: %]","ROE Quarter 2 Year 2021, Unit: %]","Debt to equity Quarter 2 Year 2021, Unit: %]","P/B Quarter 2 Year 2021, Unit: Times]","Cash ratio Quarter 2 Year 2021, Unit: Times]","P/E Quarter 2 Year 2021, Unit: Times]","ROA Quarter 3 Year 2021, Unit: %]","ROE Quarter 3 Year 2021, Unit: %]","Debt to equity Quarter 3 Year 2021, Unit: %]","P/B Quarter 3 Year 2021, Unit: Times]","Cash ratio Quarter 3 Year 2021, Unit: Times]","P/E Quarter 3 Year 2021, Unit: Times]","ROA Quarter 4 Year 2021, Unit: %]","ROE Quarter 4 Year 2021, Unit: %]","Debt to equity Quarter 4 Year 2021, Unit: %]","P/B Quarter 4 Year 2021, Unit: Times]","Cash ratio Quarter 4 Year 2021, Unit: Times]","P/E Quarter 4 Year 2021, Unit: Times]","ROA Quarter 1 Year 2022, Unit: %]","ROE Quarter 1 Year 2022, Unit: %]","Debt to equity Quarter 1 Year 2022, Unit: %]","P/B Quarter 1 Year 2022, Unit: Times]","Cash ratio Quarter 1 Year 2022, Unit: Times]","P/E Quarter 1 Year 2022, Unit: Times]","ROA Quarter 2 Year 2022, Unit: %]","ROE Quarter 2 Year 2022, Unit: %]","Debt to equity Quarter 2 Year 2022, Unit: %]","P/B Quarter 2 Year 2022, Unit: Times]","Cash ratio Quarter 2 Year 2022, Unit: Times]","P/E Quarter 2 Year 2022, Unit: Times]","ROA Quarter 3 Year 2022, Unit: %]","ROE Quarter 3 Year 2022, Unit: %]","Debt to equity Quarter 3 Year 2022, Unit: %]","P/B Quarter 3 Year 2022, Unit: Times]","Cash ratio Quarter 3 Year 2022, Unit: Times]","P/E Quarter 3 Year 2022, Unit: Times]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q4 2021,"TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 4, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q1 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q2 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q3 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]"
177,LAF,CTCP Chế biến hàng Xuất khẩu Long An,237,343,4918,139,33,815,194,359,10318,135,4,715,423,806,6166,122,3,536,453,709,2935,184,30,924,112,222,14171,155,5,823,72,203,19199,162,1,771,116,350,15785,130,1,826,2.59753E+11,3.55224E+11,3.12858E+11,26.35512367,2.7918E+11,26.95139493,5.06806E+11,27.02057329,5.43108E+11,26.93251429,4.97327E+11
178,LBM,CTCP Khoáng sản và Vật liệu Xây dựng Lâm Đồng,381,447,0,151,68,840,650,780,,144,60,753,469,575,,146,52,723,155,190,,196,46,1039,324,407,,232,25,1266,723,933,206,193,16,990,524,698,813,165,52,481,4.54714E+11,5.17887E+11,5.32218E+11,27.02196968,5.43867E+11,27.06105868,5.65547E+11,27.18624746,6.40969E+11,27.27296851,6.99036E+11
179,LCG,CTCP Lizen,96,305,6584,93,7,472,120,387,5966,81,6,406,48,160,5603,113,9,737,38,107,4065,156,10,1422,88,210,4361,139,13,1547,141,311,2742,67,11,788,57,122,2487,74,5,887,5.81511E+12,6.36629E+12,6.10776E+12,29.39379472,5.82858E+12,29.40783053,5.91097E+12,29.30014614,5.30752E+12,29.27490005,5.1752E+12
180,LDG,CTCP Đầu tư LDG,1,1,2303,65,6,17187,1,2,3024,57,1,15223,46,98,3179,55,2,5392,160,341,3915,159,3,3660,3,7,4754,140,3,3187,10,24,6034,59,12,1311,7,17,4015,58,1,1536,5.80751E+12,6.50624E+12,6.73733E+12,29.55396514,6.84107E+12,29.58041418,7.02442E+12,29.68994891,7.83756E+12,29.69048561,7.84177E+12
181,LEC,CTCP Bất động sản Điện lực Miền Trung,1,3,10266,103,0,19886,-1,-3,11183,88,,4263,2,6,10836,92,,5636,21,56,9254,89,2,15478,4,30,9389,85,1,13383,-22,-32,12343,61,,78453,1,15,11318,95,1,146027,9.4703E+11,9.53522E+11,1.01906E+12,27.62123685,9.90263E+11,27.61612977,9.85219E+11,27.73451018,1.10903E+12,27.7866534,1.1684E+12
182,LGC,CTCP Đầu tư Cầu đường CII,62,166,13612,285,11,3613,44,116,13316,234,11,3267,2,4,13249,209,6,4375,68,179,12930,198,13,4358,44,171,13664,188,16,4570,61,240,14038,170,9,3725,52,228,13510,192,8,3326,1.21083E+13,1.21359E+13,1.21651E+13,30.1305761,1.21771E+13,30.16218251,1.25681E+13,30.17974978,1.27908E+13,30.18224004,1.28227E+13
183,LGL,CTCP Đầu tư và Phát triển Đô thị Long Giang,10,24,3633,45,1,581,16,36,3783,46,1,519,2,3,3325,51,1,489,4,8,3286,87,3,12231,15,35,3336,73,1,8700,11,26,3464,40,2,4881,5,12,2735,42,1,4783,1.74579E+12,1.7587E+12,1.67466E+12,28.14329989,1.66909E+12,28.14722502,1.67565E+12,28.06787309,1.54783E+12,28.11367989,1.62038E+12
184,LHG,CTCP Long Hậu,118,251,1551,126,17,1006,744,1592,1366,160,19,669,69,139,1358,170,14,729,84,165,1276,181,11,901,169,327,1156,190,10,926,138,279,1150,116,11,1230,275,564,1009,84,22,641,2.94549E+12,2.90504E+12,2.8522E+12,28.67690327,2.84591E+12,28.70119099,2.91587E+12,28.73091896,3.00386E+12,28.72847994,2.99654E+12
185,LIX,CTCP Bột Giặt Lix,427,669,807,292,6,946,375,594,1062,276,7,908,188,298,982,269,12,1056,564,876,734,218,34,975,375,572,693,208,26,985,576,903,735,184,29,698,436,684,686,178,50,622,1.05257E+12,1.08021E+12,1.06045E+12,27.78600897,1.16764E+12,27.7984302,1.18224E+12,27.84113839,1.23382E+12,27.81294359,1.19952E+12
186,LM8,CTCP Lilama 18,17,88,25507,35,1,1298,26,132,25126,34,1,964,17,87,24635,39,,1330,38,178,22817,51,1,1054,15,69,22161,49,,1074,21,94,21315,37,,874,35,162,21126,36,,713,1.45029E+12,1.50153E+12,1.42022E+12,27.92538221,1.34227E+12,27.88876446,1.29401E+12,27.92283563,1.33885E+12,27.94078371,1.3631E+12
187,LSS,CTCP Mía Đường Lam Sơn,29,47,3767,56,5,2870,27,43,3357,48,5,2171,21,36,3912,63,2,2635,92,155,3664,68,5,2340,32,49,2972,67,4,2315,3,5,3083,41,6,1650,,,,,,,2.5801E+12,2.5384E+12,2.91542E+12,28.57328197,2.56578E+12,28.50529926,2.39714E+12,28.54689755,2.49896E+12,#NUM!,
188,MCG,CTCP Năng lượng và Bất động sản MCG,1,5,643,65,1,-7101,-158,-648,750,73,1,-906,-19,-78,755,99,1,-1039,-257,-946,227,293,4,-1500,2,8,386,271,,-1391,30,98,555,103,1,-1031,-38,-123,625,90,,-855,1.0118E+12,9.78284E+11,8.72987E+11,27.19166693,6.44452E+11,27.16507426,6.27541E+11,27.14705226,6.16332E+11,27.11446517,5.96572E+11
189,MCP,CTCP In và Bao bì Mỹ Châu,110,184,4190,189,8,2001,188,286,2058,148,6,1606,200,299,2775,169,10,1583,157,240,2849,192,22,1930,84,133,3147,216,19,2299,71,121,5344,197,5,2537,42,67,2684,136,9,2461,3.52649E+11,3.2042E+11,3.40813E+11,26.53379569,3.33796E+11,26.65521539,3.76889E+11,26.70726349,3.97024E+11,26.54744489,3.38383E+11
190,MDG,CTCP Miền Đông,41,94,4257,92,6,1603,114,259,3960,82,4,1337,4,9,4356,87,1,1734,291,672,3814,89,11,898,21,49,4344,112,15,1182,188,439,5180,108,10,940,126,306,5151,107,14,754,3.44467E+11,3.39125E+11,3.37614E+11,26.63929355,3.70935E+11,26.60945967,3.60032E+11,26.66900284,3.82121E+11,26.70044711,3.94327E+11
191,MHC,CTCP MHC,1075,1797,5670,53,95,145,202,339,5213,77,127,248,-336,-658,10815,77,10,483,-244,-590,11996,110,52,1293,2,6,10143,88,6,-926,-468,-1101,12047,48,26,-183,131,302,11496,48,140,-308,1.03888E+12,1.08536E+12,1.36212E+12,28.01946983,1.47469E+12,27.9078192,1.3189E+12,27.81577605,1.20292E+12,27.75352233,1.13032E+12
192,MSH,CTCP May Sông Hồng,347,624,3573,161,13,950,436,820,4892,204,9,936,388,765,4669,261,17,1046,338,691,4885,265,25,893,280,588,5663,274,18,987,246,513,5949,221,22,652,298,621,5185,139,27,500,2.71944E+12,2.97165E+12,3.15607E+12,28.79499555,3.20264E+12,28.81499921,3.26735E+12,28.93143255,3.67081E+12,28.96550801,3.79805E+12
193,MSN,CTCP Tập đoàn Masan,16,74,24912,428,19,7233,67,278,19442,418,30,6243,94,360,18858,520,31,7016,516,1723,13742,477,65,2353,127,404,15906,457,32,1682,79,260,14659,411,19,1357,43,146,17115,396,10,1340,1.16267E+14,1.20697E+14,1.23396E+14,32.46804458,1.26093E+14,32.45359121,1.24284E+14,32.46141229,1.2526E+14,32.48641381,1.28431E+14
194,MWG,CTCP Đầu tư Thế giới Di động,279,825,10964,357,7,1432,233,689,11553,396,13,1577,151,424,9605,484,12,1445,276,797,12095,475,12,1533,230,685,11227,489,8,1778,186,511,9974,467,8,1005,150,396,9790,402,22,1177,4.98855E+13,5.41389E+13,5.01273E+13,31.77388909,6.29832E+13,31.76411577,6.23706E+13,31.71222808,5.92169E+13,31.74650723,6.1282E+13
195,NAF,CTCP Nafoods Group,76,153,7111,124,10,1585,182,371,7327,181,9,2112,126,262,7158,188,7,2037,132,267,6712,146,7,1420,50,99,7010,138,9,1420,174,348,6960,68,10,705,207,408,6570,69,9,645,1.51355E+12,1.60281E+12,1.65081E+12,28.13661168,1.65796E+12,28.16447972,1.70482E+12,28.15863363,1.69488E+12,28.17654875,1.72552E+12
196,NAV,CTCP Nam Việt,156,248,0,146,2,677,182,285,,132,1,654,136,213,,131,61,1045,567,941,,188,2,1040,158,271,,213,86,1205,232,381,,179,141,921,597,811,,146,29,592,1.77575E+11,1.72182E+11,1.75434E+11,25.92076611,1.8082E+11,25.87243109,1.72288E+11,25.81143417,1.62093E+11,25.4069997,1.08173E+11
197,NBB,CTCP Đầu tư Năm Bảy Bảy,80,184,3525,124,4,636,419,958,5117,109,3,487,375,893,5916,141,3,495,7,16,6150,231,1,951,3,8,13014,169,4,755,1,2,16819,88,2,832,0,2,17155,107,1,35309,3.99288E+12,4.46437E+12,4.75197E+12,29.13303609,4.49073E+12,29.34742241,5.56447E+12,29.47767854,6.3386E+12,29.48553423,6.38859E+12
198,NCT,CTCP Dịch vụ Hàng hóa Nội Bài,999,1177,0,405,175,914,1072,1238,,430,321,869,1237,1491,,544,193,989,1053,1288,,470,68,960,1058,1231,,430,56,957,878,993,,451,236,1102,948,1104,,514,32,1041,5.22725E+11,5.08418E+11,4.97512E+11,27.04043723,5.54004E+11,27.08697554,5.80395E+11,27.19018521,6.43498E+11,27.02774865,5.47019E+11
199,NHA,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị Nam Hà Nội,18,21,912,335,12,2677,14,19,2232,270,8,2717,12,18,3003,315,2,4707,16,27,4623,741,,83631,12,18,1526,594,23,69508,8,12,1703,197,8,26666,8,12,1038,207,1,31158,3.41805E+11,3.88848E+11,4.53039E+11,26.94898136,5.05585E+11,27.09194296,5.83286E+11,27.17964113,6.36749E+11,27.25821054,6.88796E+11
200,NHH,CTCP Nhựa Hà Nội,65,187,12670,374,9,1860,45,140,14432,342,17,1735,198,590,12811,213,10,972,82,232,12350,223,11,2025,155,449,11233,161,12,1222,48,108,5447,78,34,559,144,277,5675,74,15,698,1.88331E+12,1.92597E+12,1.79217E+12,28.27122251,1.89686E+12,28.3128821,1.97755E+12,28.48962231,2.35986E+12,28.52026919,2.4333E+12
201,NHT,CTCP Sản xuất và Thương mại Nam Hoa,102,261,11337,176,4,1036,113,311,13296,159,3,999,179,468,9537,162,2,1356,195,455,8801,152,5,1082,155,210,9673,158,8,913,203,411,8102,108,5,594,189,358,6563,98,3,580,8.98317E+11,9.74641E+11,8.62701E+11,27.48176649,8.6135E+11,27.53110146,9.0491E+11,27.49647348,8.74111E+11,27.42587528,8.14529E+11
202,NKG,CTCP Thép Nam Kim,357,954,10183,117,12,729,701,2100,8813,134,9,436,406,1232,8642,183,7,408,290,822,6674,149,8,330,319,848,8461,166,8,392,123,325,7872,76,8,217,-261,-704,10047,84,10,575,1.01009E+13,1.40805E+13,1.57925E+13,30.36426088,1.53826E+13,30.43057197,1.64373E+13,30.4196854,1.62593E+13,30.39483426,1.58602E+13
203,NLG,CTCP Đầu tư Nam Long,219,442,2705,98,21,843,24,48,2893,115,17,990,134,262,3075,111,13,893,151,272,2654,181,50,1832,0,25,2488,167,43,2640,46,150,3477,107,51,1650,3,40,3557,90,48,2371,1.97624E+13,2.01226E+13,2.4116E+13,30.79721476,2.3717E+13,30.78512875,2.34321E+13,30.84356223,2.48421E+13,30.87070345,2.55256E+13
204,NNC,CTCP Đá Núi Nhỏ,330,429,0,243,153,624,417,536,,210,115,615,80,102,,213,125,924,196,237,,204,163,1631,2,3,,193,132,2300,211,242,,119,132,2101,93,106,,137,80,2398,3.74426E+11,3.55358E+11,3.65826E+11,26.5944431,3.54666E+11,26.57440387,3.4763E+11,26.58612453,3.51728E+11,26.60479361,3.58356E+11
205,NO1,CTCP Tập đoàn 911,,,,,,,,,,,,,183,307,1996,,28,,131,231,1925,,8,,106,188,2183,,36,,110,218,2612,,2,,305,924,1912,,2,,,,3.45613E+11,26.68885479,3.89783E+11,26.85097002,4.58383E+11,27.14623644,6.1583E+11,27.7560724,1.13321E+12
206,NSC,CTCP Tập đoàn Giống cây trồng Việt Nam,182,274,2540,106,26,623,323,521,3505,119,17,728,165,278,3151,120,29,738,452,709,1538,109,51,650,190,284,1840,122,48,732,415,658,2275,130,41,676,134,220,2554,112,44,607,1.84974E+12,2.04606E+12,2.01113E+12,28.29845408,1.94923E+12,28.29600651,1.94446E+12,28.35760294,2.068E+12,28.34818394,2.04861E+12
207,NT2,CTCP Điện lực Dầu khí Nhơn Trạch 2,173,273,1248,155,2,1139,35,60,1548,143,,1753,399,663,1495,144,1,963,182,290,496,179,,1418,233,371,1347,161,2,1214,492,830,450,161,6,776,263,447,1416,184,14,969,6.88677E+12,6.98937E+12,6.7E+12,29.52173028,6.62406E+12,29.58418918,7.05099E+12,29.68515369,7.80007E+12,29.62434834,7.33991E+12
208,NTL,CTCP Phát triển Đô thị Từ Liêm,75,114,1070,139,31,551,288,442,,140,35,522,410,625,,165,37,678,544,786,,193,68,1065,196,289,,173,41,837,320,460,,123,39,573,75,105,,119,28,725,1.75774E+12,1.81644E+12,1.79299E+12,28.26053433,1.8767E+12,28.21623721,1.79538E+12,28.22917782,1.81876E+12,28.16372853,1.70354E+12
209,NVL,CTCP Tập đoàn Đầu tư Địa ốc No Va ,36,154,11956,211,35,1915,81,340,12853,447,29,2700,31,138,13848,371,38,3930,42,200,14697,427,35,3586,51,255,16029,356,31,3168,32,170,15421,327,28,3953,8,44,16061,371,28,5437,1.53666E+14,1.71523E+14,1.84062E+14,32.93690854,2.0152E+14,33.04326028,2.24133E+14,33.10864454,2.39277E+14,33.19012524,2.5959E+14
210,NVT,CTCP Bất động sản Du lịch Ninh Vân Bay,-33,-45,590,234,13,426289,-135,-223,6302,190,60,-10802,-271,-535,8178,210,57,-2456,-153,-311,5942,210,20,-2177,-53,-107,5787,498,53,-4889,0,-1,5393,208,28,-2522,92,186,5668,198,47,-10469,5.35791E+11,9.81725E+11,8.5826E+11,27.69165465,1.06251E+12,27.73037818,1.10446E+12,27.73197149,1.10622E+12,27.74219923,1.11759E+12
211,OGC,CTCP Tập đoàn Đại Dương,-26,-80,1268,178,20,3217,136,412,1233,148,11,1927,118,336,1205,148,17,1858,174,447,1236,244,20,2395,-66,-307,1464,530,18,4410,-48,-204,1650,378,31,5446,250,1246,1415,402,36,4396,3.72735E+12,3.72432E+12,3.4541E+12,28.85529843,3.40171E+12,28.74805637,3.05578E+12,28.68928742,2.88137E+12,28.76773215,3.1165E+12
212,OPC,CTCP Dược phẩm OPC,307,507,2296,210,15,1412,146,248,2108,216,10,1420,285,483,1696,206,20,1279,298,499,960,205,40,1203,330,527,561,193,48,1169,245,363,124,188,48,1068,321,460,,178,22,529,1.25947E+12,1.19498E+12,1.232E+12,27.84453486,1.23802E+12,27.81548282,1.20257E+12,27.75962537,1.13724E+12,27.81928457,1.20715E+12
213,PAC,CTCP Pin Ắc quy Miền Nam,164,535,17566,190,7,925,159,526,18030,224,5,1035,92,306,15759,235,4,1250,268,816,13905,198,8,989,156,482,17368,205,8,1007,186,620,17161,191,5,911,127,411,16143,180,7,808,2.49859E+12,2.68674E+12,2.60039E+12,28.53913849,2.47965E+12,28.69011014,2.88374E+12,28.72401457,2.98319E+12,28.67751013,2.84764E+12
214,PAN,CTCP Tập đoàn Pan,19,37,7584,97,62,3047,50,99,7479,91,70,2602,32,62,6276,93,61,2811,129,251,6605,106,45,2753,51,221,7434,87,91,1915,90,307,6251,60,52,1036,40,196,6406,64,30,1067,1.1929E+13,1.22647E+13,1.17615E+13,30.34748904,1.51268E+13,30.35198802,1.5195E+13,30.24873589,1.37044E+13,30.28878852,1.42644E+13
215,PC1,CTCP Tập Đoàn PC1,67,158,9120,104,25,959,95,250,12165,95,12,935,88,254,12902,123,29,1474,77,229,14389,147,39,1567,70,282,15566,172,42,1778,32,104,16413,143,52,1789,32,7,17461,117,54,1848,1.25771E+13,1.50367E+13,1.77979E+13,30.56468892,1.87964E+13,30.58434246,1.91695E+13,30.61096248,1.96867E+13,30.68863864,2.12768E+13
216,PDN,CTCP Cảng Đồng Nai,373,587,3076,240,73,950,492,812,2908,232,59,829,334,563,2875,252,69,1012,271,437,2846,238,66,1073,426,680,3057,269,76,1167,614,1006,2799,249,59,967,534,853,2096,247,86,909,1.04342E+12,1.12613E+12,1.14909E+12,27.76366877,1.14185E+12,27.82010482,1.20814E+12,27.85828069,1.25516E+12,27.87048927,1.27057E+12
217,PDR,CTCP Phát triển Bất động sản Phát Đạt,153,417,3172,393,0,1763,139,361,1953,643,6,2618,317,820,2767,513,6,2205,375,1018,4858,665,6,2361,134,341,5741,526,4,2288,183,480,5504,395,6,1320,291,833,6248,407,,1348,1.73634E+13,1.87175E+13,1.96761E+13,30.65397349,2.05519E+13,30.700725,2.15355E+13,30.78880069,2.35183E+13,30.88129781,2.57975E+13
218,PET,Tổng Công ty cổ phần Dịch vụ Tổng hợp Dầu khí,75,282,13852,110,33,1315,63,237,15267,120,34,1119,90,325,10520,129,27,1333,158,645,18854,171,39,1189,78,450,16702,279,27,1935,19,125,19713,171,27,1281,59,365,22082,142,19,1128,6.46284E+12,5.75965E+12,6.47492E+12,29.82734231,8.99187E+12,29.76458264,8.44489E+12,29.75777693,8.38761E+12,29.87963653,9.47461E+12
219,PGC,Tổng Công ty Gas Petrolimex - CTCP,164,419,11351,137,4,829,219,581,11723,126,3,729,45,115,10214,196,5,1375,127,338,11774,165,4,1202,121,348,13557,152,3,1165,108,338,15949,140,4,1168,109,354,16148,133,3,951,2.16806E+12,2.17659E+12,2.12999E+12,28.51793442,2.42762E+12,28.60486064,2.64809E+12,28.62267047,2.69568E+12,28.62190823,2.69362E+12
220,PGD,CTCP Phân phối khí thấp áp Dầu khí Việt Nam,138,317,0,201,93,1401,178,399,,184,84,1024,273,620,,294,73,1547,230,526,,217,76,1183,251,614,,203,68,998,183,470,,190,75,923,264,688,,196,78,832,2.8975E+12,3.3521E+12,2.85288E+12,28.83792262,3.34311E+12,28.92561967,3.64953E+12,29.02841776,4.04466E+12,28.91326945,3.60474E+12
221,PGV,Tổng Công ty Phát điện 3 - CTCP,108,512,30778,117,22,589,105,472,29167,115,9,668,125,537,26854,190,17,967,81,332,25718,254,20,1421,122,475,23353,217,10,1268,57,222,23076,160,8,1075,42,166,23727,149,14,1219,7.27954E+13,7.15155E+13,7.05569E+13,31.86892035,6.92622E+13,31.88808611,7.06025E+13,31.92115248,7.29761E+13,31.88640727,7.0484E+13
222,PHC,CTCP Xây dựng Phục Hưng Holdings,18,88,21394,80,6,3315,166,794,21951,104,3,1198,55,251,19470,91,3,896,27,105,13587,126,4,875,28,98,14826,106,3,848,36,128,14882,53,2,870,2,8,16077,54,1,1448,1.96885E+12,2.06071E+12,2.11386E+12,28.53275141,2.46386E+12,28.5394895,2.48052E+12,28.5647374,2.54395E+12,28.61231723,2.66791E+12
223,PHR,CTCP Cao su Phước Hòa,134,253,1665,239,10,826,126,237,1417,246,18,1089,239,453,1097,217,14,1039,391,741,1343,311,12,1783,485,908,1173,323,15,1454,83,148,1254,257,24,1211,202,347,961,208,13,1061,5.98956E+12,6.08432E+12,6.07426E+12,29.42694324,6.02503E+12,29.44541617,6.13736E+12,29.42754558,6.02866E+12,29.42081723,5.98823E+12
224,PIT,CTCP Xuất nhập khẩu Petrolimex,29,81,15953,77,2,9208,52,154,18339,68,2,2068,-2,-5,14504,72,2,2517,-255,-703,15382,116,4,-2391,52,159,20125,141,1,-3494,23,71,16589,87,3,-1768,50,134,14049,57,4,-1657,3.43261E+11,3.84723E+11,3.29261E+11,26.52118803,3.29614E+11,26.67150246,3.83077E+11,26.53749386,3.35033E+11,26.45048154,3.07113E+11
225,PJT,CTCP Vận tải Xăng dầu đường Thủy Petrolimex,120,277,9266,85,4,719,120,298,9448,88,10,697,-32,-74,6577,65,63,1241,187,361,5937,91,13,950,11,18,5526,103,4,1616,35,59,5150,84,4,2073,170,293,4908,81,31,1090,5.57594E+11,5.55259E+11,6.07374E+11,27.00213057,5.33183E+11,26.96746449,5.15016E+11,26.95908297,5.10718E+11,26.95804731,5.10189E+11
226,PLP,CTCP Sản xuất và Công nghệ Nhựa Pha Lê,70,205,16636,95,1,743,92,279,17103,94,1,812,473,1482,16135,74,2,437,75,244,16008,91,2,545,37,118,15657,110,7,562,51,156,14711,44,4,255,17,47,12554,42,1,723,1.3314E+12,1.4379E+12,2.37791E+12,28.60697799,2.65371E+12,28.71020427,2.94228E+12,28.73593632,3.01897E+12,28.73494599,3.01598E+12
227,PLX,Tập đoàn Xăng Dầu Việt Nam,105,261,5734,259,26,2132,212,522,5709,248,19,1738,12,28,6190,238,20,2069,95,213,5242,243,18,2455,33,155,6124,245,13,2994,-24,-51,6968,196,10,7101,13,72,5430,158,17,5641,6.45125E+13,6.83802E+13,6.15796E+13,31.79454729,6.42978E+13,32.05241316,8.3212E+13,32.02607167,8.10487E+13,31.89406916,7.10261E+13
228,PMG,CTCP Đầu tư và Sản xuất Petro Miền Trung,33,64,4365,198,6,-14693,-186,-376,5100,110,9,-4106,18,39,7155,108,11,-4027,20,50,7405,113,8,-4374,48,17,8220,122,6,-5547,5,-65,8513,106,7,4400,-8,-135,7315,78,8,4277,1.57695E+12,1.56479E+12,1.65423E+12,28.20620054,1.77745E+12,28.18874387,1.74669E+12,28.12427504,1.63764E+12,28.0775052,1.56281E+12
229,PNC,CTCP Văn hóa Phương Nam,-27,-84,0,62,9,791,-132,-423,,65,8,874,-236,-811,,66,9,-1220,109,376,,96,8,-968,63,210,,72,11,-1066,67,221,,66,12,-141217,192,650,,60,16,441,5.13307E+11,5.31731E+11,5.18751E+11,26.96013908,5.11257E+11,26.94924024,5.05716E+11,26.99869905,5.31357E+11,27.08610345,5.7989E+11
230,PNJ,CTCP Vàng bạc Đá quý Phú Nhuận,617,932,1933,334,9,1625,258,390,3716,398,7,1659,-174,-283,4351,404,5,2230,464,790,4524,364,8,2116,657,1028,2287,314,74,2022,327,454,1073,381,27,2142,215,306,2099,316,28,1400,8.13621E+12,9.18253E+12,9.16888E+12,29.98682866,1.05466E+13,30.0655293,1.14102E+13,30.0306809,1.10194E+13,30.15380213,1.24632E+13
231,POM,CTCP Thép Pomina,64,210,19353,131,0,3211,99,349,20368,131,6,1343,3,9,19655,124,5,1320,1,2,17523,110,5,1978,47,189,23180,102,2,1895,-40,-167,24889,53,5,15669,-508,-2138,21236,55,3,-235,1.22584E+13,1.33686E+13,1.36982E+13,30.17143339,1.26849E+13,30.3283145,1.48395E+13,30.43149201,1.64524E+13,30.0937142,1.17364E+13
232,POW,Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP,91,162,4041,98,41,1380,153,275,3676,88,40,1185,86,149,3073,86,55,1014,-12,-19,2632,128,49,2271,134,229,2532,117,41,1840,74,131,2716,99,33,2043,12,21,3071,89,44,2531,5.75692E+13,5.67082E+13,5.57828E+13,31.60037136,5.29501E+13,31.63649388,5.48978E+13,31.68625831,5.76988E+13,31.6653069,5.65026E+13
233,PPC,CTCP Nhiệt điện Phả Lại,199,218,0,126,19,779,185,201,,140,52,940,-58,-67,,151,38,1014,113,131,,157,85,2684,144,164,,143,1,3077,132,151,,113,36,3051,266,311,,106,16,1413,6.71569E+12,6.29075E+12,5.81692E+12,29.34405012,5.54573E+12,29.38165681,5.75826E+12,29.34618556,5.55759E+12,29.43690102,6.08532E+12
234,PSH,CTCP Thương mại Đầu tư Dầu khí Nam Sông Hậu,44,274,19403,154,2,6190,50,317,18352,201,3,2835,145,878,18965,123,2,838,69,386,18684,154,3,902,16,84,18104,167,2,1082,-256,-1553,28063,97,3,-5763,6,40,28225,73,2,-648,1.03175E+13,1.03206E+13,1.05682E+13,29.91881667,9.85319E+12,29.92843017,9.94837E+12,29.99585387,1.06423E+13,30.02038097,1.09065E+13
235,PTB,CTCP Phú Tài,199,486,9857,191,7,1003,228,578,10171,200,4,912,300,757,9580,239,5,1038,227,536,8235,201,5,922,258,571,8382,230,8,1046,284,599,7423,155,12,517,214,429,6370,128,8,534,5.16874E+12,5.45878E+12,5.56818E+12,29.32313328,5.43094E+12,29.32816908,5.45836E+12,29.33172394,5.4778E+12,29.30718017,5.34499E+12
236,PTC,CTCP Đầu Tư Icapital,426,494,121,58,216,314,50,60,1014,63,43,365,2,2,116,64,123,390,945,1313,9,181,38,1119,156,307,262,145,29,1369,-250,-563,9648,52,16,729,-64,-150,10012,54,31,1387,3.20807E+11,3.37323E+11,3.11804E+11,27.04680034,5.5754E+11,27.87523975,1.27662E+12,27.8825451,1.28598E+12,27.85332586,1.24895E+12
237,PTL,CTCP Victory Capital,-26,-42,0,83,5,3104414,175,278,,70,4,2650,15,23,,93,3,3796,82,130,,218,49,5711,-20,-32,,216,81,4304,-25,-39,,70,24,5865,-435,-688,,117,38,-1885,1.1569E+12,1.19025E+12,1.19378E+12,27.81761539,1.20514E+12,27.54900177,9.21254E+11,27.5555172,9.27276E+11,27.51656069,8.91847E+11
238,PVD,Tổng Công ty cổ phần Khoan và Dịch vụ khoan Dầu khí ,-50,-74,2912,68,31,17234,4,6,2892,67,26,313416,33,48,2889,70,29,30854,24,36,2859,90,38,59090,-27,-41,2834,104,33,20960,-29,-43,2804,60,39,2345754,-16,-24,2749,78,52,-9103,2.07561E+13,2.06387E+13,2.04779E+13,30.66335138,2.07455E+13,30.65188523,2.0509E+13,30.6655327,2.07908E+13,30.67060625,2.08966E+13
