Stock,PB 2021,Debt 2021,Equity 2021,ROE 2021,ROA.ROA 2021,TA.TA 2021,PB 2020,Debt.Value 2020,Equity.Equity 2020,ROE.ROE 2020,ROA.ROA 2020,TA.TA 2020,PB 2019,Debt.Value 2019,Equity.Equity 2019,ROE.ROE 2019,ROA.ROA 2019,TA.TA 2019,PB 2018,Debt.Value 2018,Equity.Equity 2018,ROE.ROE 2018,ROA.ROA 2018,TA.TA 2018,PB 2017,Debt.Value 2017,Equity.Equity 2017,ROE.ROE 2017,ROA.ROA 2017,TA.TA 2017
TNA,0.94,1127921081,99.48,3.25,3.79,2338277340,1.29,1138547036,98.86,7.23,5.48,2129329371,0.61,937747479,98.1,25.29,10.17,1748249106,1.02,981368826,95.22,11.8,5.63,1791380417,1.42,751779027,94.48,21.64,9.37,1364520398
TNC,1.82,0,100,9.1,8.08,385719621,0.94,0,100,13.92,12.65,383898039,0.67,0,100,9.13,8.44,353758235,0.71,0,100,6.32,5.85,340833372,0.65,0,100,8.63,8.11,335323619
TNH,,467695187,76.55,20.13,15.03,1285919127,,473373058,62.94,18.69,13.41,1157095445,,312733990,67.83,18.35,13.88,879953205,,50577893,94.4,20.4,17.74,515048603,,58614057,90.3,27.93,19.83,443986933
TNT,0.17,670850,99.93,7.25,6.35,586188089,0.15,948410,99.75,-0.99,-0.77,352614378,0.24,1716970,99.65,1.08,1.97,303840347,0.25,47284818,82.73,-0.72,-0.15,365630899,0.21,2145090,97.28,1.42,1.03,375060851
TPB,1.21,1.23407E+11,42.33,22.6,2.52,2.92827E+11,1.06,69705289000,37.9,23.54,2.57,2.06315E+11,1.26,56176870000,47.54,26.11,2.72,1.64439E+11,,47238743000,54.93,20.79,1.88,1.36179E+11,,45469643000,65.73,15.19,1.24,1.24119E+11
TPC,0.67,258835953,100,4.5,2.76,749101035,0.63,266846839,100,6.45,4.04,701465594,0.72,237271852,100,6.35,4.19,666365498,0.68,257076613,100,9.17,5.51,662377479,0.49,256657531,100,9.11,5.37,643817636
TRA,2.54,26856929,92.1,19.11,13.19,1686041550,2.33,78989529,88.58,16.46,11.42,1633478271,2.82,144423529,83.84,13.23,9.5,1566842567,4.76,206902576,79.81,13.56,9.63,1583379548,3.82,37071864,91.2,22.67,15.54,1506964967
TRC,0.68,265872769,87.01,6.23,5.19,1974220039,0.61,273871700,85.08,5.97,4.7,1982975494,0.41,274344300,84.8,5.43,4.27,1968010626,0.54,244938750,86.29,7.77,6.37,1936535704,0.5,177592960,89.7,9.64,8.13,1832535188
TSC,0.3,159276133,85,6.95,5.51,2303201950,0.29,40938267,86.72,1.07,0.91,1991623209,0.12,10871207,86.69,0.09,0.08,1940325665,0.35,39835204,86.28,-1.66,-1.2,2019639004,0.24,42318403,85.83,-1.54,-0.89,2057264390
TTA,1.51,2413344091,45.99,6.72,6.54,4753622108,,2429673962,43.39,6.6,5.87,4723455577,,2271920314,44.38,5.52,5.13,3921220017,,1477264490,47.34,8.11,7.49,2690499871,,983408869,52.68,,,2106674902
TTB,0.53,135765900,100,1.27,0.97,1413273736,0.36,457161400,100,2.14,1.67,1391639726,1.93,474079700,64.05,6.36,3.74,1232792650,1,474260894,62.85,5.33,4.15,1031619547,0.53,120824342,98.27,8.27,7.49,638434698
TTE,0.98,770948375,29.45,9.77,9.45,1098617836,1.44,642929854,33.67,-11.07,3.98,945258731,0.97,645894000,35.02,3.38,7.65,1001556624,,692794000,32.2,3.96,6.34,1027539332,,717742919,31.78,5.61,4.43,1099016502
TTF,3.43,40165200,119.78,-16.69,1.84,2838339379,-1.79,507238147,,,6.78,2240829399,-2.26,494203954,,,-31.75,2145643863,15.21,500721922,27.26,-154.85,-18.13,2780185444,0.95,896058475,61.7,2.31,3.46,4166485230
TV2,1.39,153678882,98.75,21.37,7.09,4465069921,1.61,72651402,98.53,24.99,9.4,3335341232,1.74,63302100,98.17,31.3,11.6,2307119017,2.36,48461462,97.57,37.5,12.43,2132246654,2.02,42909765,98.33,53.33,14.71,1521491128
TVB,0.78,269485000,88.65,30.32,22.81,1805139784,1.18,329070000,73.15,12.61,10.87,960940403,1.59,176900000,79.81,5.36,6.18,751525127,1.26,44300000,84.24,11.51,10.17,258820603,1.13,24297153,100,9.82,8.4,194402219
TVS,0.81,3310363520,99.97,33.76,10.62,7184980686,0.94,2497820902,98.47,20.34,9.27,3908943809,0.89,1956448000,99.97,11.9,6.59,2984603221,0.72,1722025000,84.09,17.38,9.45,2683037586,0.64,802221000,99.95,24.81,13.78,1610936839
TVT,0.86,546722584,81.69,16.83,7.66,1390332812,0.92,794279011,80.52,12.48,5.84,1612809909,1.06,783624009,78.1,13.12,6.55,1630930943,0.67,615627930,79.97,13.49,7.19,1604249427,,687598249,77.91,13.24,6.12,1557298794
TYA,0.98,587055554,100,13.85,7.5,1215430548,0.9,344229910,100,14.95,9.32,891837534,0.69,374210518,100,19.23,11.94,913579446,0.76,191141282,100,13.83,8.34,810836690,0.7,226404430,100,15.84,9.81,876493395
UDC,0.65,238498999,72.19,-6.71,0.18,1049135927,0.37,303896990,71.12,-2.72,1.62,1096848766,0.46,269593224,70.33,0.04,0.88,1065114765,0.35,291539118,68.24,0.27,1.27,1156703529,0.18,284870399,65.46,1.38,1.65,1154440125
UIC,1.13,13708806,99.68,17.04,11.25,447524236,1.03,118017571,96.36,17.3,10.5,509837828,0.83,70590000,95.38,21.46,13.18,468183980,1.01,106500000,97.53,16.8,10.22,458002595,0.9,87400000,94.31,20.18,11.28,443137144
VAF,0.83,0,100,6.07,4.46,666614848,0.79,0,100,4.79,3.72,587090009,0.95,0,100,2.59,1.98,572102825,0.78,0,100,9.81,7.3,638419872,0.99,0,100,12.09,8.48,655282644
VCB,2.61,1.36621E+11,86.19,19.56,1.55,1.41467E+12,3.56,1.66016E+11,81.51,18.96,1.41,1.32532E+12,2.46,1.87387E+11,79.01,23.21,1.57,1.22231E+12,3.15,1.88696E+11,74.26,22.51,1.38,1.07402E+12,2.43,2.56565E+11,74.14,15.06,0.99,1.03529E+12
VCF,4.77,323007560,99.88,30.93,21.31,1940620423,3.13,317243744,100.91,48.81,33.84,2122132738,2.67,345406641,100.75,47.56,31.49,2215407751,5,342647365,100.56,58.7,22.71,2213858520,6.14,407161644,100.64,25.5,11.46,3551700167
VCG,2.82,11679378140,46.42,6.07,3.01,30923512101,1.7,4287072043,68.34,24.39,9.31,19554495658,1.47,4661687303,66.75,10.16,4.59,19281514583,1.43,3581185625,71.07,7.45,3.42,20035772432,0.92,4036808035,68.83,21.5,7.12,21581702669
VCI,1.48,8326750000,100,27.09,14.12,16636264947,1.08,3364450000,100,17.94,11.64,8382405125,1.89,2532550000,100,18.02,12.03,7242960228,2.59,2320280000,100,24.69,15.9,6509995923,,2340710419,100,30.48,16.74,6402011745
VDP,1.3,250722842,65.96,16.11,7.3,1031599035,1.44,206715759,66.57,15.77,7.34,895798184,1.5,119792097,64.49,15.98,7.71,662853990,1.7,64931431,68.12,18.79,9.73,609385431,,36658860,71.75,20.55,11.76,519475436
VDS,0.66,2226718000,95.75,30.55,12.9,4033154109,0.64,1276509000,100,13.58,6.17,2568355587,0.8,1045840000,100,3.21,1.64,2299545508,0.82,797974000,100,6.38,3.64,1932337757,0.74,772175765,100,12.34,6.48,1842619672
VFG,1.5,0,100,14.37,7.85,1889685269,1.38,330280987,100,15.17,7.37,1839713383,1.38,292640037,98.32,14.31,6.41,2282309108,0.93,308264028,96.62,13.72,6.68,2041545570,1.67,256366969,94.77,15.75,8.01,1815900944
VGC,1.7,3189101910,69.83,18.31,6.79,21997051223,1.31,1897959463,85.1,9.53,3.54,21323239971,1.29,2164328086,82.48,10.39,4.31,19883754160,1.91,2109461721,82.18,9.12,4.3,16528922454,1.11,2142690803,81.27,11.99,4.94,16029858651
VHC,1.3,1891389351,95.72,20.07,14.17,8734101610,1.39,1174708311,98.6,14.32,10.92,7199556129,1.77,866025049,99.96,26.08,18.8,6609824308,1.23,1269447095,100,41.14,26.1,6293823420,1.81,1410478928,87.97,22.69,14.01,5039449051
VHM,2.4,19918807000,82.57,36.9,18.32,2.2996E+11,3.25,24956032000,83.13,38.58,14.42,2.14599E+11,4.3,26505379000,76.78,43.79,14.98,1.9691E+11,,31908635979,58.7,56.98,18.84,1.19348E+11,,15327277186,41.22,30.96,4.68,51264075045
VIB,1.48,1.06763E+11,36.48,29.89,2.87,3.09566E+11,0.89,71056473000,38.63,28.94,2.77,2.44676E+11,1,44390659000,43.91,26.56,2.66,1.84531E+11,1.15,40404770000,51.24,22.08,2.3,1.39166E+11,,43771825000,50.41,12.83,1.45,1.23159E+11
VIC,3.57,1.31537E+11,36.84,-2.82,1.83,4.27517E+11,4.73,1.29787E+11,32.78,7.08,2.23,4.20958E+11,4.05,1.27685E+11,35.21,11.74,3.26,4.03095E+11,3.64,91092340026,31.35,8.86,2.27,2.8736E+11,3.26,49360493954,37.81,15,3.31,2.13454E+11
VID,0.6,301825787,81.61,8.08,4.42,1168857320,0.26,289110397,79.07,5.18,3.95,948292879,0.45,317804950,81.01,0.21,1.21,906520048,0.49,211640639,81.84,3.21,2.54,833335980,0.25,77816522,86.19,30.25,19.42,661662396
VIP,0.52,236694000,85.71,0.96,1.46,1462295420,0.29,338412000,79.21,4.72,4.29,1590855242,0.41,189956000,87.09,1.77,2.3,1426708722,0.48,232606875,85.28,7.32,6.39,1543472880,0.47,373758250,80.65,7.1,6.15,1588106522
VIX,1.1,750000000,86.3,27.35,22.68,4729585356,0.38,280000000,87.32,21.25,17.82,2114863512,0.68,280000000,91.4,9.43,9.2,1766240961,0.72,155000000,91.52,21.77,16.69,1530284715,0.42,330000000,74.34,9.27,10.47,1323414917
VJC,4.02,15460311833,67.35,0.47,0.89,51653704011,5.11,11441856147,91.74,0.46,1.11,45196830232,4.22,11822961770,80.26,26.31,9.32,48858753809,4.72,5530011708,96.07,43.32,15.75,39086179101,,7524132182,94.4,66.21,20.5,31658265241
VMD,1.01,612374000,82.72,6.29,0.46,5527185607,1.12,345000000,94.14,10.85,0.5,8305742963,0.98,303209737,99.39,9.44,0.46,9003756837,1.18,368822206,99.77,9.7,0.66,9746059469,1.49,686704895,99.74,10.2,0.91,9480998884
VND,0.83,21698678287,92.91,34.94,10.43,37094774474,0.79,10161921000,97.36,19.6,7.43,14957590184,1.05,7657249086,88.95,12.28,6.62,11557245529,1.39,7238907098,85.64,13.57,6.64,10519339335,0.79,4671896423,88.68,21.19,9.53,8051385232
VNE,0.51,718243002,91.17,0.82,1.31,3471623101,0.31,387749369,96.32,1.2,1.47,2091636067,0.34,120776261,97.34,1.04,1.18,1431299878,0.66,159609728,97.3,9.1,6.71,1505122364,0.68,195233883,96.61,6.37,4.45,1558528613
VNG,1.45,987779871,66.65,0.17,1.49,2283659552,1.74,838443426,67.35,1.83,3.35,2161795089,1.82,808528573,67.11,1.61,2.68,2139221182,1.49,583664075,63.49,5.53,4.58,1848989842,1.23,438599592,61.21,5.13,4.89,1604801334
VNL,0.7,0,100,16.82,9.68,405913534,0.55,0,100,10.54,6.13,402607339,0.66,0,100,8.74,5.31,340901482,0.84,0,100,11.82,7.01,354157345,1.12,0,100,12.71,7.38,340813521
VNM,6.87,9457990118,92.09,29.33,18.71,53305255917,6.48,7483918827,92.56,33.9,21.67,48407626503,7.6,5474454243,92.13,35.8,23.48,44673506105,11.74,1275846572,97.33,37.52,25.75,37329647988,7.8,543051485,96.8,40.51,28.91,34636924069
VNS,0.62,188616422,95.14,-20.4,-14.05,1570222247,0.49,342076925,89.27,-13.1,-7.3,2056467052,0.72,571804279,83.58,6.48,5.28,2627867928,0.64,708652229,81.63,5.36,4.76,2719023340,1.38,788931700,80.2,11.8,8.17,2814880237
VOS,0.32,636992154,67.24,64.62,21.31,2746572732,0.45,1327305570,37.25,-30.8,-2.23,2781045918,0.32,1449054014,49.65,7.5,4.23,3105389315,0.72,1941382083,34.53,2.65,1,3630168122,0.22,2297084264,27.43,1.69,0.96,3814842630
VPB,0.93,1.57366E+11,56.05,16.15,2.32,5.47409E+11,0.93,1.10187E+11,48.28,21.92,,4.19027E+11,1.15,96634656000,44.33,21.47,,3.77204E+11,1.79,85855285000,45.96,22.83,,3.23291E+11,,95396021000,31,26.86,,2.77752E+11
VPD,1.14,609648268,78.28,12.47,10.54,2069164244,1.3,800211940,65.61,6.4,6.83,2160928189,1.28,888718340,72.4,7.71,7.05,2277438894,1.2,1055557809,65.31,13.74,9.93,2476868358,0.98,1333420730,54.1,14.02,9.7,2641101188
VPG,0.6,512527590,100,55.92,21.76,2383898780,1.1,248044872,100,20.42,6.17,1551089290,1.52,442303565,82.79,17.15,4.02,1916246229,,651354948,99.34,20.73,4.92,2201923115,,270272919,98.72,12.46,4.37,1342725433
VPH,0.46,424151963,99,7.91,5.31,2041290892,0.37,434974000,99.32,1.26,1.41,2081827627,0.45,283034404,98.78,2.8,1.83,1773194728,0.62,409680095,99.83,14.27,7.93,2065587016,0.4,472457618,84.01,23.22,11.06,1918195067
VPI,2.09,3150935817,67.03,11.73,4.59,9832706527,2.47,3036862698,58.24,11.54,5,9702207228,2.75,4261935402,46.91,21.52,7.9,8971412426,2.72,2223249050,57.48,20.69,8.6,6722363881,,612932507,79.31,39.11,13.74,3737474895
VPS,1.06,26582508,97.49,4.11,2.99,470763813,0.76,38292927,97.69,3.95,2.96,505082147,0.94,57257236,97.82,4.05,2.84,543687470,1.4,73107060,97.78,8.17,5.08,563908343,1.31,59026992,97.8,11.94,7.21,609118476
VRC,0.49,472114500,57.58,0.03,0.02,1854604386,0.86,299700000,77.14,0.03,0.03,1681605530,0.94,7751221,77.14,2.53,1.58,1672954595,0.92,0,90.63,33.52,21.55,1417942067,1.05,0,87.86,19.13,12.56,1017457128
VRE,2.33,3177698000,90.61,4.39,4.36,37857456000,2.64,5726049000,83.62,8.47,7.27,39800400000,2.36,2784721000,90.58,10.29,8.29,35829447000,3.14,2780461139,91.22,8.81,7.03,38674230230,,5973809768,89.1,5.75,6.95,38119356799
VSC,1.32,0,87.53,14.69,11.34,3266222175,0.84,0,82.77,12.23,8.91,2457818634,1.29,76005458,81.12,12.5,9.17,2393016468,1.31,287119958,74.14,17.37,12.16,2489082710,1.91,519783410,69.61,15.16,10.56,2479002340
VSH,1.05,5069376138,44.56,10.63,6.75,10015469880,1.37,5767749222,39.66,5.86,2.02,9675023471,1.11,5371212272,38.51,5.05,1.82,9047857142,1.2,4653603120,39.43,10.2,4.07,7958936474,1.11,3577912923,44.43,9.86,4.37,6751298381
VSI,1.06,192751120,52.45,24.35,11.37,535428343,1.56,215292000,48.73,9.66,5.35,656400726,1.67,220891351,48.35,11.74,5.63,675889833,0.96,186473188,52.37,11.07,5.12,701788975,0.77,150283821,62.37,14.89,6.68,574462623
VTB,0.65,0,96.52,2.39,1.68,263955338,0.91,5670000,93.19,9.86,6.5,301453973,0.99,50871884,88.6,6.24,3.42,328018727,0.96,0,97.27,8.26,3.03,463884925,0.7,0,97.9,8.38,2.31,704646757
VTO,0.6,343458548,82.31,9.9,7.39,1746683714,0.53,419299657,76.83,4.6,4.09,1776671654,0.51,530190691,73.25,6.87,5.65,1965465049,0.6,476034880,74.44,8.59,6.71,1843823420,0.55,638611396,71.02,8.42,6.31,1946464027
YEG,1.63,201796217,93.2,2.26,1.93,1372282836,1.34,194424114,91.15,-19.48,-12.38,1373228402,6.95,231935717,97.72,-30.54,-21.25,1504177430,,124553121,98.05,15.11,11.27,1961755222,,97469665,83.94,28.99,14.39,656498421
